Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Age
314,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,10
2300,906.2992054483541,VOLKSWAGEN,Golf,1996,Sedan,No,CNG,2.0,0.0,4.0,Manual,Front,4-5,Left wheel,Green,0,0,28
7840,906.2992054483541,MERCEDES-BENZ,Vaneo,2004,Universal,No,LPG,1.9,170000.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,4,0,20
1490,639.0,VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,2.0,113214.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,10
627,836.0,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,2.7,394069.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,12
314,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,10
13172,906.2992054483541,HONDA,Cr-v,2002,Jeep,No,Petrol,2.4,260000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,6,0,22
19757,906.2992054483541,NISSAN,Patrol Y60,1990,Jeep,No,Diesel,2.8,222222.0,4.0,Manual,Rear,4-5,Left wheel,Black,0,1,34
4704,917.0,AUDI,A7,2013,Hatchback,Yes,Petrol,3.0,301707.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,11
706,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,175827.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11
5802,1055.0,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800.0,6.0,Automatic,Rear,4-5,Left wheel,Grey,12,0,11
25716,777.0,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,115200.0,4.0,Automatic,Front,4-5,Left wheel,Silver,8,0,10
14426,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2.0,132036.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
10820,906.2992054483541,TOYOTA,RAV 4,2001,Jeep,No,Petrol,2.0,91000.0,4.0,Automatic,4x4,2-3,Right-hand drive,Silver,4,0,23
45436,1172.0,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,129177.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13
11917,893.0,HYUNDAI,I30,2008,Hatchback,No,Diesel,1.6,201000.0,4.0,Manual,Front,4-5,Left wheel,Black,8,0,16
41281,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,185811.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,9
4391,906.2992054483541,NISSAN,Altima,1998,Sedan,No,Petrol,2.4,358400.0,4.0,Manual,Front,4-5,Left wheel,Brown,2,0,26
3058,1872.0,PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,3.6,28968.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,6
3700,906.2992054483541,ALFA ROMEO,147,2001,Coupe,Yes,Petrol,1.8,240000.0,4.0,Manual,Front,2-3,Left wheel,Black,4,0,23
15681,906.2992054483541,SUZUKI,Grand Vitara,2008,Jeep,No,Petrol,1.6,98000.0,4.0,Automatic,4x4,2-3,Left wheel,Black,12,0,16
6586,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,13
12544,906.2992054483541,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,140000.0,4.0,Automatic,Front,4-5,Left wheel,Beige,6,0,17
30063,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2.0,120000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
21639,906.2992054483541,HYUNDAI,Veloster,2015,Hatchback,No,Petrol,1.6,17200.0,4.0,Tiptronic,Front,2-3,Left wheel,Red,10,0,9
36692,906.2992054483541,TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,2.5,120000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,0,0,11
30,906.2992054483541,HONDA,FIT,2002,Hatchback,No,Petrol,1.5,0.0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,4,0,22
12231,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,66000.0,4.0,Variator,Front,4-5,Right-hand drive,Silver,4,0,10
3136,906.2992054483541,TOYOTA,Sienta,2004,Sedan,No,Petrol,1.5,300000.0,4.0,Variator,Front,4-5,Right-hand drive,Beige,4,0,20
10663,906.2992054483541,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000.0,4.0,Variator,Front,4-5,Left wheel,Grey,6,0,15
5620,447.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,110467.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11
19130,2148.0,MERCEDES-BENZ,CLS 550,2010,Sedan,Yes,Petrol,5.5,157000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,10,0,14
9408,1111.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,64000.0,4.0,Variator,Front,4-5,Right-hand drive,Black,4,0,12
3,906.2992054483541,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,80000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,6,0,13
15367,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0,179200.0,4.0,Tiptronic,Front,4-5,Left wheel,White,16,1,11
5959,1730.0,CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,5.3,246976.0,8.0,Automatic,Front,4-5,Left wheel,Black,12,0,13
26594,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,179918.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
36065,779.0,TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,2.5,92200.0,4.0,Tiptronic,Front,4-5,Left wheel,Beige,12,0,11
26343,730.0,KIA,Cerato K3,2016,Sedan,Yes,Diesel,1.6,29000.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,8,1,8
549,862.0,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,13
6000,906.2992054483541,JEEP,Grand Cherokee,1993,Jeep,No,Petrol,4.0,240000.0,6.0,Automatic,4x4,4-5,Left wheel,Green,5,0,31
40142,1811.0,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246.0,8.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,14
14000,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,50000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,10,0,11
17923,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127842.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
10349,906.2992054483541,OPEL,Astra G,2003,Hatchback,No,Petrol,1.6,180000.0,4.0,Manual,Front,4-5,Left wheel,Silver,6,0,21
8154,906.2992054483541,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,115000.0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,7,0,22
282,289.0,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474.0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,16
7527,640.0,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2.0,132310.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,11
3450,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,60762.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,7
22063,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2.0,142264.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14
2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,12
4704,585.0,TOYOTA,Corolla,2013,Sedan,Yes,Petrol,1.8,227371.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,11
5331,906.2992054483541,VOLKSWAGEN,Passat,2002,Sedan,Yes,Petrol,2.8,175000.0,6.0,Manual,Front,4-5,Left wheel,Grey,6,0,22
941,642.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Diesel,2.0,203440.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,12
16900,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,70000.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,11
18189,906.2992054483541,NISSAN,Rogue,2010,Jeep,Yes,Petrol,2.5,122000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,4,0,14
5331,906.2992054483541,MAZDA,MPV,2000,Minivan,No,Petrol,2.5,127000.0,4.0,Automatic,Front,4-5,Left wheel,Green,4,0,24
42651,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2.0,44995.0,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,7
15524,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,122324.0,4.0,Automatic,Front,4-5,Left wheel,Red,7,0,12
17249,906.2992054483541,BMW,530,2007,Sedan,Yes,Petrol,3.0,111111.0,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,10,0,17
862,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2.0,186048.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,10
28909,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Diesel,1.6,98000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7
8467,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,573249.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,12
50,906.2992054483541,TOYOTA,Aqua,2013,Sedan,No,Hybrid,1.5,130000.0,4.0,Automatic,Rear,4-5,Right-hand drive,Sky blue,0,0,11
14426,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,169024.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
9000,1325.0,VOLKSWAGEN,Sharan,2011,Minivan,No,Petrol,1.4,126000.0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,6,0,13
30734,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,10
22580,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,156666.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11
862,259.0,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,10
7464,247.0,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.3,114950.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,10
1333,1091.0,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,154850.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,8
392,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,1600.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,7
7683,906.2992054483541,NISSAN,Tiida,2006,Sedan,Yes,CNG,1.8,200000.0,4.0,Variator,Front,4-5,Left wheel,Silver,2,0,18
22266,906.2992054483541,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,85500.0,4.0,Automatic,Front,4-5,Left wheel,Black,8,1,11
2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.0,175614.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,16
282,333.0,FORD,Fusion,2014,Sedan,Yes,Hybrid,2.0,0.0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,10
392,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,85944.0,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,9
33556,765.0,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2.0,0.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,9
39161,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,73000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7
16308,906.2992054483541,FORD,Transit,2008,Microbus,No,Diesel,2.2,180000.0,4.0,Manual,Front,4-5,Left wheel,White,2,0,16
17719,906.2992054483541,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,92000.0,4.0,Tiptronic,Front,4-5,Left wheel,Sky blue,8,0,15
43278,1514.0,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138.0,8.0,Automatic,4x4,4-5,Left wheel,White,0,0,13
470,1058.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Petrol,3.5,197923.0,6.0,Automatic,4x4,4-5,Left wheel,Red,12,0,12
20385,738.0,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,42000.0,4.0,Tiptronic,Front,>5,Left wheel,Black,12,1,7
941,1935.0,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805.0,8.0,Automatic,4x4,4-5,Left wheel,White,12,0,8
8781,906.2992054483541,NISSAN,Elgrand,1998,Minivan,Yes,Diesel,3.2,230000.0,4.0,Automatic,4x4,4-5,Right-hand drive,White,4,1,26
220,1055.0,MERCEDES-BENZ,C 350,2013,Sedan,Yes,Petrol,3.5,159250.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,11
9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,582376.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,9
21326,906.2992054483541,MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,5.0,2000.0,8.0,Automatic,Rear,4-5,Left wheel,Grey,12,0,18
15241,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,117492.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
2587,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,88795.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,9
15524,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,56769.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16
27911,906.2992054483541,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,70000.0,4.0,Tiptronic,Rear,4-5,Left wheel,Beige,8,1,10
4861,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,136861.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,11
29793,906.2992054483541,MERCEDES-BENZ,S 350,2005,Sedan,Yes,Petrol,3.5,263000.0,4.0,Automatic,Rear,4-5,Left wheel,Black,0,0,19
18208,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,95665.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,12
549,481.0,HYUNDAI,Sonata,2017,Sedan,Yes,Hybrid,2.0,107387.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,7
30,906.2992054483541,NISSAN,Tiida,2006,Hatchback,No,Petrol,1.5,0.0,4.0,Automatic,Front,4-5,Right-hand drive,Red,4,0,18
34497,779.0,TOYOTA,RAV 4 Le,2013,Jeep,No,Petrol,2.5,65350.0,4.0,Tiptronic,Front,4-5,Left wheel,White,12,0,11
6272,1522.0,OPEL,Zafira,2000,Goods wagon,No,Petrol,1.8,130000.0,4.0,Manual,Front,4-5,Left wheel,Silver,0,0,24
4924,1282.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2.0,183923.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,17
4704,906.2992054483541,OPEL,Vectra b,2000,Hatchback,No,Diesel,2.0,11111.0,4.0,Manual,Front,4-5,Left wheel,Red,2,1,24
43576,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,97129.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
7840,906.2992054483541,MERCEDES-BENZ,C 200,2001,Sedan,Yes,CNG,2.0,140000.0,4.0,Manual,Rear,4-5,Left wheel,Black,4,0,23
28225,1079.0,TOYOTA,CHR,2018,Jeep,No,Petrol,2.0,24000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,6
700,906.2992054483541,OPEL,Astra,1992,Sedan,No,Petrol,1.1,0.0,4.0,Manual,Front,4-5,Left wheel,White,2,0,32
2352,906.2992054483541,MAZDA,323,1998,Hatchback,No,Petrol,1.5,300000.0,4.0,Manual,Front,4-5,Left wheel,Silver,2,0,26
18817,738.0,CHEVROLET,Cruze,2017,Hatchback,Yes,Petrol,1.4,29094.0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,7
4861,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,148709.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,9
13172,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,14
37320,1055.0,MERCEDES-BENZ,E 350 ამგ,2013,Sedan,Yes,Petrol,3.5,156800.0,4.0,Tiptronic,4x4,4-5,Left wheel,Black,12,0,11
706,1017.0,FORD,Escape,2017,Jeep,Yes,Petrol,2.0,251430.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,7
39201,456.0,TOYOTA,Camry,2015,Sedan,Yes,Hybrid,2.5,35000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,10,0,9
36426,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,6
8467,906.2992054483541,HONDA,Civic,2006,Hatchback,No,Petrol,1.8,250000.0,4.0,Manual,Front,4-5,Right-hand drive,Grey,4,0,18
7840,906.2992054483541,MERCEDES-BENZ,CLK 320,2000,Coupe,Yes,Petrol,3.2,255000.0,6.0,Tiptronic,Rear,2-3,Left wheel,Silver,4,0,24
12701,900.0,HONDA,Cr-v,2015,Jeep,Yes,Petrol,2.4,117158.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,9
8154,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,281659.0,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,12
46414,456.0,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,63645.0,4.0,Tiptronic,Front,4-5,Left wheel,White,12,0,9
45160,798.0,MERCEDES-BENZ,ML 250,2015,Jeep,Yes,Diesel,2.1,197338.0,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,9
100,906.2992054483541,BMW,330,2007,Cabriolet,Yes,Petrol,3.0,1123.0,6.0,Tiptronic,4x4,2-3,Left wheel,Black,12,0,17
1176,639.0,MITSUBISHI,Colt Lancer,2014,Hatchback,Yes,Petrol,2.0,136634.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,10
12231,906.2992054483541,HYUNDAI,Elantra,2013,Coupe,No,Petrol,1.8,77000.0,6.0,Manual,Front,2-3,Left wheel,Beige,0,0,11
5802,988.0,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,140000.0,4.0,Variator,Front,4-5,Left wheel,Green,12,0,17
2901,1277.0,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2.4,45494.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,6
1882,442.0,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,7
22894,906.2992054483541,NISSAN,Pathfinder,2010,Sedan,No,Petrol,4.0,109100.0,12.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,14
11290,906.2992054483541,HONDA,FIT,2013,Sedan,No,Hybrid,1.3,145000.0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,8,0,11
6586,906.2992054483541,BMW,318,1997,Sedan,No,LPG,1.8,270000.0,4.0,Manual,Rear,4-5,Left wheel,Green,2,0,27
14426,906.2992054483541,TOYOTA,Camry,2006,Sedan,Yes,Hybrid,2.4,188800.0,4.0,Variator,Front,4-5,Left wheel,Grey,8,0,18
36065,1051.0,MITSUBISHI,Outlander,2016,Jeep,Yes,Petrol,2.4,39000.0,4.0,Variator,Front,4-5,Left wheel,Silver,12,0,8
27284,906.2992054483541,TOYOTA,Camry SE,2014,Sedan,Yes,Petrol,2.5,52000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,10
21639,1091.0,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,34000.0,4.0,Variator,4x4,4-5,Left wheel,White,7,0,8
7840,790.0,HYUNDAI,I30,2009,Hatchback,Yes,Petrol,1.6,140000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15
7840,906.2992054483541,MERCEDES-BENZ,E 200,1998,Sedan,No,CNG,2.0,180003.0,4.0,Manual,Rear,4-5,Left wheel,Black,4,0,26
282,289.0,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474.0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,16
1646,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.0,59099.0,6.0,Automatic,4x4,4-5,Left wheel,White,0,0,8
24198,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,124000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
25365,502.0,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,34682.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,11
1725,777.0,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2.5,310061.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,10
314,1399.0,ACURA,TL,2010,Sedan,Yes,Petrol,3.5,162453.0,6.0,Automatic,Front,4-5,Left wheel,Silver,12,0,14
17249,586.0,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,22400.0,4.0,Automatic,Front,4-5,Left wheel,White,8,0,12
470,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,14
31361,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0,62000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,12,1,10
4704,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,54279.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,17
12720,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,135759.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
26372,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,120534.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
13485,906.2992054483541,BMW,X5,2003,Jeep,Yes,LPG,3.0,189000.0,6.0,Tiptronic,4x4,4-5,Right-hand drive,Black,10,0,21
25591,528.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,140000.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
6429,1211.0,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3.0,108517.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,14
251,1493.0,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,107030.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,8
39829,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,14
13172,1793.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,5.5,325811.0,8.0,Automatic,4x4,4-5,Left wheel,Black,12,0,13
627,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,24339.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,5
8097,790.0,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,130000.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15
12388,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,420794.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,12
18503,906.2992054483541,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.0,280480.0,4.0,Automatic,Front,4-5,Left wheel,Silver,9,0,12
12231,574.0,HONDA,Insight,2010,Sedan,No,Hybrid,1.3,150000.0,4.0,Variator,Front,4-5,Left wheel,Black,12,0,14
40,906.2992054483541,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,135000.0,4.0,Variator,Front,4-5,Right-hand drive,Black,4,0,22
17054,862.0,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,237853.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
5300,906.2992054483541,HONDA,Stream,2001,Universal,No,Petrol,2.0,111000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,6,0,23
9565,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,42000.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,9
24302,765.0,CHEVROLET,Malibu,2015,Sedan,Yes,Diesel,2.0,60618.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,9
18817,906.2992054483541,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.4,230400.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,15
1960,777.0,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,127918.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,10
17249,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,77000.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,10,0,8
15530,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,280016.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,270874.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
24148,906.2992054483541,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,118000.0,4.0,Automatic,Front,4-5,Left wheel,Sky blue,12,0,11
10036,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,362868.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
18817,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,85000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,9
10349,308.0,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563.0,4.0,Automatic,Front,4-5,Left wheel,Red,0,0,10
549,1399.0,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138211.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,14
9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,391625.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,9
25089,906.2992054483541,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,132800.0,6.0,Tiptronic,Rear,4-5,Left wheel,Blue,12,0,11
18669,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,52686.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
941,1058.0,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,12
15053,1998.0,FORD,Transit,2001,Microbus,No,Diesel,2.4,253206.0,4.0,Manual,Rear,4-5,Left wheel,White,2,0,23
